game,home_team,home_04
200801190DEN,DEN,Yakhouba Diawara
201103290SAC,SAC,Samuel Dalembert
201503040SAS,SAS,Patty Mills
201412030LAC,LAC,Matt Barnes
201104110DET,DET,Rodney Stuckey
201504120LAL,LAL,Tarik Black
200803110PHO,PHO,Steve Nash
201102070MEM,MEM,Zach Randolph
201011070ATL,ATL,Josh Smith
201112310HOU,HOU,Luis Scola
201311020GSW,GSW,Stephen Curry
201001150HOU,HOU,Trevor Ariza
201101280PHO,PHO,Vince Carter
200712050SAS,SAS,Michael Finley
200711230ORL,ORL,Rashard Lewis
201203110TOR,TOR,Jose Calderon
201412090OKC,OKC,Steven Adams
201404060SAC,SAC,Rudy Gay
201404050ORL,ORL,Victor Oladipo
201502100CHO,CHO,Jeffery Taylor
200703020PHI,PHI,Samuel Dalembert
200702020IND,IND,Mike Dunleavy
201211110LAC,LAC,Ronny Turiaf
200901180TOR,TOR,Joey Graham
200803080UTA,UTA,Ronnie Brewer
200912020ATL,ATL,Zaza Pachulia
200912020ORL,ORL,Vince Carter
201312230ORL,ORL,Tobias Harris
201112300MIL,MIL,Shaun Livingston
201404060SAC,SAC,Travis Outlaw
200811210WAS,WAS,Dee Brown
201301210CHI,CHI,Taj Gibson
200612110NYK,NYK,Stephon Marbury
200703210SAS,SAS,Tony Parker
200712010SAC,SAC,Spencer Hawes
200912300TOR,TOR,Marco Belinelli
201211160DET,DET,Tayshaun Prince
201112270LAL,LAL,Troy Murphy
201203310SAS,SAS,Tony Parker
200611240SAS,SAS,Tim Duncan
200912300SAC,SAC,Spencer Hawes
201503200SAC,SAC,Reggie Evans
201302090SAC,SAC,Marcus Thornton
200612270SAC,SAC,Mike Bibby
201204100DAL,DAL,Vince Carter
201202040NYK,NYK,Toney Douglas
200902200PHO,PHO,Steve Nash
200912160DEN,DEN,Ty Lawson
201101070MIL,MIL,Luc Mbah a Moute
201410290NYK,NYK,Pablo Prigioni
201411180SAC,SAC,Rudy Gay
201403290DAL,DAL,Shawn Marion
201301150DEN,DEN,Wilson Chandler
201312120BRK,BRK,Shaun Livingston
200803120DET,DET,Theo Ratliff
201401300NYK,NYK,Tim Hardaway
200811150MIL,MIL,Richard Jefferson
200704150DET,DET,Ronald Murray
201001180NYK,NYK,Wilson Chandler
201503200MIA,MIA,Michael Beasley
201203310LAC,LAC,Randy Foye
201202030TOR,TOR,Linas Kleiza
201304040BRK,BRK,Kris Humphries
201002070BOS,BOS,Tony Allen
200803220MIL,MIL,Mo Williams
201411220CLE,CLE,Shawn Marion
200803140DET,DET,Tayshaun Prince
201104130DAL,DAL,Rodrigue Beaubois
200902080WAS,WAS,Nick Young
201211070LAC,LAC,Ryan Hollins
201402010WAS,WAS,Trevor Ariza
201412220MEM,MEM,Vince Carter
200703020DEN,DEN,Steve Blake
200612290GSW,GSW,Mike Dunleavy
200812250CLE,CLE,LeBron James
200812130DEN,DEN,Kenyon Martin
200803310MEM,MEM,Rudy Gay
201212070ATL,ATL,Josh Smith
200703090BOS,BOS,Rajon Rondo
200811100ORL,ORL,Rashard Lewis
200903150PHI,PHI,Thaddeus Young
201412100ATL,ATL,Thabo Sefolosha
201301070WAS,WAS,Trevor Ariza
201201140ATL,ATL,Willie Green
200803290DEN,DEN,Marcus Camby
200812310DET,DET,Tayshaun Prince
200711140ATL,ATL,Zaza Pachulia
200701240BOS,BOS,Kendrick Perkins
201404130POR,POR,Will Barton
201203200MIA,MIA,Mario Chalmers
201412310HOU,HOU,Trevor Ariza
200701030MIA,MIA,Udonis Haslem
201001050IND,IND,Roy Hibbert
201203220WAS,WAS,Trevor Booker
201501050BOS,BOS,Phil Pressey
201101170WAS,WAS,Yi Jianlian
201103150ATL,ATL,Marvin Williams
201003120BOS,BOS,Rasheed Wallace
201012110HOU,HOU,Jordan Hill
200702200POR,POR,Travis Outlaw
200701070PHO,PHO,Steve Nash
201312030DAL,DAL,Vince Carter
201003280ATL,ATL,Marvin Williams
201301220DET,DET,Tayshaun Prince
201301310GSW,GSW,Richard Jefferson
201002030LAL,LAL,Shannon Brown
201203300UTA,UTA,Paul Millsap
200611300LAL,LAL,Smush Parker
201212080MIA,MIA,Shane Battier
200702230ATL,ATL,Zaza Pachulia
200901300DET,DET,Rodney Stuckey
200704170ATL,ATL,Tyronn Lue
201503270HOU,HOU,Trevor Ariza
200701240BOS,BOS,Ryan Gomes
201501250ORL,ORL,Willie Green
200901160OKC,OKC,Kyle Weaver
200703010POR,POR,Zach Randolph
201201100MIL,MIL,Tobias Harris
201404110MEM,MEM,Zach Randolph
200901280DAL,DAL,Jason Terry
200903150DET,DET,Will Bynum
200703090HOU,HOU,Tracy McGrady
201303270UTA,UTA,Marvin Williams
201211290GSW,GSW,Stephen Curry
201412120BRK,BRK,Mason Plumlee
201203270MIL,MIL,Monta Ellis
200910280SAS,SAS,Tim Duncan
201404090CLE,CLE,Tyler Zeller
201502200UTA,UTA,Trevor Booker
201011130CHI,CHI,Taj Gibson
200902030HOU,HOU,Yao Ming
200901230ATL,ATL,Zaza Pachulia
200701270MEM,MEM,Pau Gasol
200901110LAL,LAL,Vladimir Radmanovic
201203030MEM,MEM,Quincy Pondexter
201003150GSW,GSW,Stephen Curry
201202230DEN,DEN,Timofey Mozgov
201301040PHO,PHO,Shannon Brown
201001120WAS,WAS,Randy Foye
201504120DET,DET,Kentavious Caldwell-Pope
200812200MIL,MIL,Michael Redd
201503200SAS,SAS,Patty Mills
201303130HOU,HOU,Thomas Robinson
200810290DET,DET,Tayshaun Prince
201504070OKC,OKC,Reggie Jackson
201411110GSW,GSW,Stephen Curry
201212170NYK,NYK,Tyson Chandler
201004100SAC,SAC,Tyreke Evans
201501100PHI,PHI,Robert Covington
201011050NYK,NYK,Wilson Chandler
200701240CLE,CLE,LeBron James
201203140LAC,LAC,Reggie Evans
201201150SAS,SAS,Tony Parker
200903180BOS,BOS,Stephon Marbury
200612090CLE,CLE,LeBron James
200802060DET,DET,Tayshaun Prince
201112290SAC,SAC,Marcus Thornton
200611260DEN,DEN,Yakhouba Diawara
201504100UTA,UTA,Trevor Booker
200712050TOR,TOR,T.J. Ford
200611180DAL,DAL,Maurice Ager
200901070ATL,ATL,Mike Bibby
200912040CLE,CLE,Zydrunas Ilgauskas
200611030MEM,MEM,Rudy Gay
200811210OKC,OKC,Russell Westbrook
201302270MEM,MEM,Zach Randolph
200801060MEM,MEM,Rudy Gay
201011190MIN,MIN,Michael Beasley
201201140MEM,MEM,Tony Allen
201411010CHO,CHO,Lance Stephenson
200801250TOR,TOR,Jose Calderon
200811230TOR,TOR,Jose Calderon
200810300CLE,CLE,Zydrunas Ilgauskas
201304060DEN,DEN,Wilson Chandler
200910280BOS,BOS,Shelden Williams
201012140DEN,DEN,Ty Lawson
200704060NYK,NYK,Stephon Marbury
201201190MIA,MIA,Udonis Haslem
201503130OKC,OKC,Steven Adams
201504070ATL,ATL,Thabo Sefolosha
201410300CLE,CLE,LeBron James
201001100WAS,WAS,Randy Foye
201210310TOR,TOR,Landry Fields
200903150PHI,PHI,Royal Ivey
201401240GSW,GSW,Stephen Curry
201312070PHI,PHI,Tony Wroten
200712270DAL,DAL,Josh Howard
200704080PHI,PHI,Steven Hunter
201502200MIL,MIL,Zaza Pachulia
200903030MIN,MIN,Ryan Gomes
201211210DAL,DAL,Vince Carter
201303030SAS,SAS,Tim Duncan
201412210TOR,TOR,Patrick Patterson
201201180LAC,LAC,Randy Foye
201312030DAL,DAL,Vince Carter
201301150DEN,DEN,Ty Lawson
201112310LAL,LAL,Steve Blake
200812090CLE,CLE,Wally Szczerbiak
201402190NOP,NOP,Eric Gordon
200802270UTA,UTA,Paul Millsap
200612040WAS,WAS,Gilbert Arenas
200812160OKC,OKC,Russell Westbrook
200903200DEN,DEN,Renaldo Balkman
200811240UTA,UTA,Ronnie Price
201002260OKC,OKC,Thabo Sefolosha
200804060NYK,NYK,Zach Randolph
201502020WAS,WAS,Paul Pierce
200911250PHO,PHO,Steve Nash
201103080WAS,WAS,Trevor Booker
200901270ORL,ORL,Tony Battie
201411030DEN,DEN,Ty Lawson
201303190MIL,MIL,Samuel Dalembert
201501040PHO,PHO,Miles Plumlee
200901260MIA,MIA,Michael Beasley
200712260DEN,DEN,Nene Hilario
201302260DAL,DAL,Shawn Marion
201404120WAS,WAS,Martell Webster
201201180SAC,SAC,Tyreke Evans
201312020WAS,WAS,Trevor Ariza
201411290ATL,ATL,Paul Millsap
201403190PHO,PHO,Markieff Morris
200704070UTA,UTA,Ronnie Brewer
200801050HOU,HOU,Yao Ming
200711300MIN,MIN,Sebastian Telfair
201411010HOU,HOU,Trevor Ariza
201001190MIA,MIA,Rafer Alston
201004110TOR,TOR,Sonny Weems
201104110DET,DET,Tayshaun Prince
201011190DAL,DAL,Tyson Chandler
201402230DEN,DEN,Wilson Chandler
200702220WAS,WAS,Gilbert Arenas
200904010DAL,DAL,Josh Howard
201004080SAC,SAC,Omri Casspi
201403170IND,IND,Luis Scola
200912300SAC,SAC,Spencer Hawes
201304120TOR,TOR,Rudy Gay
201303130WAS,WAS,Nene Hilario
200703140PHI,PHI,Samuel Dalembert
201003240BOS,BOS,Ray Allen
200801180MIA,MIA,Udonis Haslem
201403310NOP,NOP,Jeff Withey
201301230MIN,MIN,Mickael Gelabale
201501280HOU,HOU,Terrence Jones
201302060PHI,PHI,Spencer Hawes
200902210GSW,GSW,Stephen Jackson
201101280TOR,TOR,Sonny Weems
201202070BOS,BOS,Paul Pierce
200902120CHI,CHI,Tyrus Thomas
201401170TOR,TOR,Terrence Ross
200912310LAC,LAC,Rasual Butler
201103290SAC,SAC,Tyreke Evans
201411280HOU,HOU,Troy Daniels
201412070DAL,DAL,Tyson Chandler
201202220CHI,CHI,Taj Gibson
201312130NOP,NOP,Tyreke Evans
201211070DAL,DAL,Vince Carter
201404110OKC,OKC,Steven Adams
201101170WAS,WAS,Yi Jianlian
201212280IND,IND,Tyler Hansbrough
200910310NYK,NYK,Wilson Chandler
200910280LAC,LAC,Sebastian Telfair
201010270GSW,GSW,Vladimir Radmanovic
201201110DEN,DEN,Rudy Fernandez
201311160NOP,NOP,Tyreke Evans
201204050DET,DET,Tayshaun Prince
201003160PHO,PHO,Steve Nash
201001250PHI,PHI,Willie Green
200811280LAL,LAL,Trevor Ariza
200712180CHI,CHI,Tyrus Thomas
201003250POR,POR,Rudy Fernandez
201101170LAC,LAC,Ryan Gomes
201202070MIN,MIN,Wesley Johnson
200711070SAS,SAS,Tony Parker
201503010LAL,LAL,Wesley Johnson
201302200MIN,MIN,Ricky Rubio
201012140WAS,WAS,Nick Young
201211210ORL,ORL,Nikola Vucevic
201310300CLE,CLE,Tristan Thompson
201212010DAL,DAL,Shawn Marion
200812250LAL,LAL,Trevor Ariza
200711260SAC,SAC,Mikki Moore
200904070MEM,MEM,Rudy Gay
201401170DEN,DEN,Wilson Chandler
200710300GSW,GSW,Monta Ellis
201501270DAL,DAL,Tyson Chandler
201303200LAC,LAC,Ryan Hollins
201501290LAL,LAL,Wesley Johnson
201212120OKC,OKC,Thabo Sefolosha
200801040BOS,BOS,Tony Allen
201303290SAS,SAS,Tony Parker
200811300PHI,PHI,Thaddeus Young
200902280UTA,UTA,Ronnie Brewer
200804150POR,POR,Travis Outlaw
201302130IND,IND,Tyler Hansbrough
201403110GSW,GSW,Steve Blake
200701060ATL,ATL,Zaza Pachulia
201312060NYK,NYK,Toure' Murry
200901180OKC,OKC,Russell Westbrook
200811260TOR,TOR,Jose Calderon
201302200GSW,GSW,Klay Thompson
201203130DEN,DEN,Rudy Fernandez
200611240PHO,PHO,Shawn Marion
201012070POR,POR,Wesley Matthews
201003170LAC,LAC,Travis Outlaw
201103220POR,POR,Wesley Matthews
201402190UTA,UTA,Trey Burke
200611290DAL,DAL,Josh Howard
201001080POR,POR,Martell Webster
201204160GSW,GSW,Mikki Moore
201010290DET,DET,Rodney Stuckey
201301160SAC,SAC,Thomas Robinson
200711210MEM,MEM,Tarence Kinsey
200902220MIN,MIN,Rodney Carney
201004030ATL,ATL,Zaza Pachulia
201403140MIA,MIA,Ray Allen
201211020ORL,ORL,Josh McRoberts
201403070DAL,DAL,Vince Carter
200803080UTA,UTA,Paul Millsap
201204130OKC,OKC,Thabo Sefolosha
200801020MIA,MIA,Udonis Haslem
201501210PHO,PHO,P.J. Tucker
201312180LAC,LAC,Willie Green
201412300NOP,NOP,Tyreke Evans
201203240GSW,GSW,Richard Jefferson
201212080CLE,CLE,Tristan Thompson
201204260WAS,WAS,Kevin Seraphin
200703040WAS,WAS,Jarvis Hayes
200802080DEN,DEN,Marcus Camby
201103120MIA,MIA,Mario Chalmers
200711160MEM,MEM,Rudy Gay
201212200MIN,MIN,Nikola Pekovic
201203200POR,POR,Wesley Matthews
200811050SAC,SAC,Spencer Hawes
201503060IND,IND,Rodney Stuckey
201302100SAC,SAC,Thomas Robinson
200811300LAL,LAL,Trevor Ariza
200703170ORL,ORL,Trevor Ariza
201503060HOU,HOU,Trevor Ariza
201203020PHI,PHI,Thaddeus Young
201411190IND,IND,Rodney Stuckey
201411280OKC,OKC,Reggie Jackson
200912100WAS,WAS,Randy Foye
201211300NYK,NYK,Tyson Chandler
201204170MIN,MIN,Wayne Ellington
201402070DET,DET,Rodney Stuckey
200611180ATL,ATL,Zaza Pachulia
201101210CLE,CLE,Samardo Samuels
201201230BOS,BOS,Paul Pierce
200803250CHI,CHI,Luol Deng
201504110LAC,LAC,Jamal Crawford
200803280PHI,PHI,Willie Green
200703050ORL,ORL,Trevor Ariza
201001080PHO,PHO,Steve Nash
201401220TOR,TOR,Patrick Patterson
200912300TOR,TOR,Marco Belinelli
201004100IND,IND,Troy Murphy
201011130CHI,CHI,Ronnie Brewer
200812060CHI,CHI,Luol Deng
201311240OKC,OKC,Thabo Sefolosha
201410310IND,IND,Luis Scola
200802100CLE,CLE,Shannon Brown
200901020CLE,CLE,Mo Williams
200712120HOU,HOU,Yao Ming
200804140UTA,UTA,Paul Millsap
201011070DET,DET,Tayshaun Prince
201403090LAL,LAL,Wesley Johnson
200611150BOS,BOS,Tony Allen
201011280HOU,HOU,Shane Battier
201001310TOR,TOR,Sonny Weems
201502070PHI,PHI,Tim Frazier
201202060NYK,NYK,Landry Fields
200903010PHO,PHO,Robin Lopez
200901280POR,POR,Travis Outlaw
201301140SAC,SAC,Marcus Thornton
201201020DAL,DAL,Shawn Marion
201102040PHI,PHI,Thaddeus Young
200803130SAC,SAC,Spencer Hawes
201103160DET,DET,Rodney Stuckey
201201100WAS,WAS,Rashard Lewis
201310300SAC,SAC,Patrick Patterson
201212040BRK,BRK,Mirza Teletovic
201402010PHO,PHO,P.J. Tucker
201004020GSW,GSW,Devean George
201101150WAS,WAS,Rashard Lewis
201103300DEN,DEN,Wilson Chandler
201104050DEN,DEN,Wilson Chandler
201501140DEN,DEN,Wilson Chandler
200802200PHI,PHI,Willie Green
200701230PHI,PHI,Samuel Dalembert
201501190GSW,GSW,Stephen Curry
201411130GSW,GSW,Stephen Curry
201002220WAS,WAS,Randy Foye
201012080SAC,SAC,Tyreke Evans
201011280DET,DET,Tracy McGrady
201303220DAL,DAL,Vince Carter
200812190NYK,NYK,Wilson Chandler
201012290ATL,ATL,Zaza Pachulia
201011190UTA,UTA,Raja Bell
201501210GSW,GSW,Stephen Curry
201412060SAC,SAC,Rudy Gay
201504150MEM,MEM,Zach Randolph
201304150CLE,CLE,Wayne Ellington
200901070UTA,UTA,Paul Millsap
201001200DET,DET,Rodney Stuckey
200902110LAC,LAC,Zach Randolph
200704130MIA,MIA,Jason Kapono
201101090PHO,PHO,Steve Nash
200901070DEN,DEN,Nene Hilario
200703110LAC,LAC,Tim Thomas
201011010LAC,LAC,Ryan Gomes
201301040DET,DET,Will Bynum
200712170CLE,CLE,Zydrunas Ilgauskas
201410290PHO,PHO,Tyler Ennis
200611030ATL,ATL,Speedy Claxton
201201270DET,DET,Rodney Stuckey
201401160IND,IND,Roy Hibbert
201102090IND,IND,Roy Hibbert
200811090OKC,OKC,Russell Westbrook
201501040NYK,NYK,Tim Hardaway
200911090SAS,SAS,Theo Ratliff
200911110TOR,TOR,Jose Calderon
200612260DET,DET,Tayshaun Prince
200804050DEN,DEN,Nene Hilario
201503240DET,DET,Tayshaun Prince
201003080MIN,MIN,Ryan Hollins
201503180MIL,MIL,Tyler Ennis
201412250NYK,NYK,Tim Hardaway
201104020GSW,GSW,Monta Ellis
201001160WAS,WAS,Randy Foye
200711300NYK,NYK,Zach Randolph
201504010OKC,OKC,Steven Adams
200904110CHI,CHI,John Salmons
201201020MIA,MIA,Udonis Haslem
200701260SAS,SAS,Tony Parker
201203200NYK,NYK,Tyson Chandler
200810280BOS,BOS,Ray Allen
201501170MEM,MEM,Zach Randolph
200801250TOR,TOR,Rasho Nesterovic
200611070IND,IND,Stephen Jackson
201101280MIA,MIA,Mike Miller
200710310MEM,MEM,Rudy Gay
200904100BOS,BOS,Ray Allen
201303030SAS,SAS,Tiago Splitter
201103160GSW,GSW,Monta Ellis
200903040UTA,UTA,Ronnie Brewer
201102270POR,POR,Wesley Matthews
201201070SAS,SAS,Tony Parker
201312160IND,IND,Roy Hibbert
200611050ATL,ATL,Zaza Pachulia
200702090BOS,BOS,Ryan Gomes
201212310ORL,ORL,Nikola Vucevic
200703070BOS,BOS,Sebastian Telfair
200803180SAC,SAC,Mikki Moore
201304150MIN,MIN,J.J. Barea
200811140SAS,SAS,Tim Duncan
201502090DAL,DAL,J.J. Barea
200901280OKC,OKC,Nenad Krstic
200611110MIN,MIN,Troy Hudson
200811050IND,IND,Troy Murphy
201303170HOU,HOU,Omer Asik
201302200MIL,MIL,Samuel Dalembert
200803070PHI,PHI,Thaddeus Young
201302270POR,POR,Wesley Matthews
201401280HOU,HOU,Patrick Beverley
200801250CHI,CHI,Thabo Sefolosha
200711250LAL,LAL,Vladimir Radmanovic
201410290MIA,MIA,Shawne Williams
200912290CHI,CHI,Tyrus Thomas
200811030ORL,ORL,Rashard Lewis
200811180WAS,WAS,Juan Dixon
201312040NOP,NOP,Tyreke Evans
201411300DET,DET,Kyle Singler
201211230DET,DET,Tayshaun Prince
201112270POR,POR,Wesley Matthews
200711090HOU,HOU,Tracy McGrady
201104120POR,POR,Rudy Fernandez
201112310GSW,GSW,Stephen Curry
201301250WAS,WAS,Nene Hilario
200901200SAS,SAS,Tony Parker
201011260MEM,MEM,Zach Randolph
201503030CHI,CHI,Tony Snell
200901240MIA,MIA,Yakhouba Diawara
201203050OKC,OKC,Serge Ibaka
201411030LAC,LAC,Matt Barnes
201201080PHO,PHO,Steve Nash
201102140DET,DET,Tracy McGrady
200912160PHI,PHI,Thaddeus Young
201102260HOU,HOU,Luis Scola
200704130ATL,ATL,Stanislav Medvedenko
201211190UTA,UTA,Randy Foye
200903060LAL,LAL,Trevor Ariza
201502210HOU,HOU,Terrence Jones
201212170MEM,MEM,Zach Randolph
200912220MIN,MIN,Ryan Hollins
201211280DET,DET,Tayshaun Prince
201011100ORL,ORL,Vince Carter
200802020ATL,ATL,Josh Smith
201011170OKC,OKC,Thabo Sefolosha
201203280SAC,SAC,Terrence Williams
200911080OKC,OKC,Thabo Sefolosha
200903130PHI,PHI,Thaddeus Young
200904010DAL,DAL,Jason Terry
200803170ORL,ORL,Rashard Lewis
200902020MIA,MIA,Udonis Haslem
201403120PHO,PHO,Markieff Morris
201404160POR,POR,Wesley Matthews
200812280LAC,LAC,Marcus Camby
200704150DAL,DAL,Josh Howard
201503250TOR,TOR,Terrence Ross
200911110SAS,SAS,Richard Jefferson
201103120HOU,HOU,Kyle Lowry
201401240CHI,CHI,Taj Gibson
201002270UTA,UTA,Wesley Matthews
200702130CHI,CHI,Malik Allen
201501100PHI,PHI,Tony Wroten
200701300CLE,CLE,Sasha Pavlovic
201401060BRK,BRK,Shaun Livingston
200804080DET,DET,Theo Ratliff
201003240GSW,GSW,Stephen Curry
201402010ATL,ATL,Mike Scott
201202060POR,POR,Wesley Matthews
201412300UTA,UTA,Trey Burke
201102100DEN,DEN,Nene Hilario
201302220TOR,TOR,Rudy Gay
200904110MIN,MIN,Shelden Williams
201201230POR,POR,Wesley Matthews
201502110POR,POR,Thomas Robinson
201003260PHI,PHI,Samuel Dalembert
201101030UTA,UTA,Raja Bell
201504100HOU,HOU,Trevor Ariza
200810280CHI,CHI,Tyrus Thomas
200704130PHO,PHO,Steve Nash
201212210GSW,GSW,Stephen Curry
201312160NYK,NYK,Tim Hardaway
201412300UTA,UTA,Trey Burke
201304140MIA,MIA,Ray Allen
201301260UTA,UTA,Paul Millsap
200803090LAL,LAL,Sasha Vujacic
201311220PHI,PHI,Tony Wroten
200902200MIL,MIL,Richard Jefferson
201312030MIA,MIA,Ray Allen
201404080MIA,MIA,Ray Allen
200703280NYK,NYK,Stephon Marbury
200902110DET,DET,Rodney Stuckey
200804080MEM,MEM,Rudy Gay
201403090DAL,DAL,Vince Carter
201412210MIN,MIN,Zach LaVine
200711130SAS,SAS,Tony Parker
201104030BOS,BOS,Ray Allen
200801180TOR,TOR,Jose Calderon
201203300HOU,HOU,Samuel Dalembert
200701260HOU,HOU,Tracy McGrady
201004140TOR,TOR,Marco Belinelli
201202040POR,POR,Raymond Felton
201202180LAC,LAC,Randy Foye
201301050LAC,LAC,Ronny Turiaf
201010290DET,DET,Tayshaun Prince
201310310CHI,CHI,Taj Gibson
200901250GSW,GSW,Stephen Jackson
200911230MEM,MEM,Zach Randolph
201001040MIA,MIA,Udonis Haslem
201011130CLE,CLE,Ryan Hollins
200701300DAL,DAL,Jason Terry
201401170TOR,TOR,Terrence Ross
200810290DET,DET,Tayshaun Prince
201012270UTA,UTA,Raja Bell
200803050LAC,LAC,Quinton Ross
200812170PHI,PHI,Willie Green
201103100MIA,MIA,Zydrunas Ilgauskas
201302240BRK,BRK,Mirza Teletovic
200804020DAL,DAL,Josh Howard
201311020DAL,DAL,Vince Carter
200802050PHI,PHI,Rodney Carney
200902110POR,POR,Travis Outlaw
201212140PHO,PHO,Sebastian Telfair
200811080MIL,MIL,Richard Jefferson
200903260POR,POR,Steve Blake
201211190MEM,MEM,Zach Randolph
201303160WAS,WAS,Nene Hilario
200812040DEN,DEN,Kenyon Martin
201301230MEM,MEM,Zach Randolph
201112290HOU,HOU,Luis Scola
201412080BRK,BRK,Mirza Teletovic
200803040POR,POR,Travis Outlaw
201001060UTA,UTA,Ronnie Price
201303030SAS,SAS,Tim Duncan
201211230POR,POR,Will Barton
201311160CHI,CHI,Taj Gibson
201011130CLE,CLE,Ramon Sessions
201104030HOU,HOU,Luis Scola
200803210POR,POR,Steve Blake
200703260GSW,GSW,Sarunas Jasikevicius
201412100GSW,GSW,Stephen Curry
200810290ORL,ORL,Rashard Lewis
200612310SAS,SAS,Tony Parker
200902240MIA,MIA,Yakhouba Diawara
201204140MIN,MIN,Wesley Johnson
200701100DET,DET,Tayshaun Prince
200703060DEN,DEN,Steve Blake
201203230ORL,ORL,Jason Richardson
200912110PHO,PHO,Steve Nash
201204070MEM,MEM,Zach Randolph
201501160LAC,LAC,Matt Barnes
200911010DEN,DEN,Ty Lawson
200702200MIL,MIL,Ruben Patterson
201411180MIL,MIL,Zaza Pachulia
200712050HOU,HOU,Yao Ming
200804120WAS,WAS,Roger Mason
200702070CLE,CLE,Sasha Pavlovic
201102230TOR,TOR,Jose Calderon
201003100MIA,MIA,Udonis Haslem
201504010WAS,WAS,Otto Porter
200701110PHO,PHO,Steve Nash
200712170DAL,DAL,Josh Howard
200703120GSW,GSW,Stephen Jackson
200704160MEM,MEM,Tarence Kinsey
201204090MIN,MIN,Wesley Johnson
201102270SAS,SAS,Matt Bonner
201004070DET,DET,Rodney Stuckey
201501050BRK,BRK,Sergey Karasev
201301150PHI,PHI,Spencer Hawes
200701220SAC,SAC,Metta World Peace
201104130CHI,CHI,Taj Gibson
201303170DAL,DAL,O.J. Mayo
201301130DEN,DEN,Kenneth Faried
201103110PHI,PHI,Thaddeus Young
200811210MIN,MIN,Sebastian Telfair
201010270MEM,MEM,Zach Randolph
200901070ATL,ATL,Solomon Jones
201103160MIL,MIL,Luc Mbah a Moute
201002030DAL,DAL,Shawn Marion
201311240LAC,LAC,Ryan Hollins
201012200POR,POR,Sean Marks
201502060HOU,HOU,Trevor Ariza
201210310TOR,TOR,Landry Fields
200911080LAL,LAL,Metta World Peace
201503230IND,IND,Roy Hibbert
200912280GSW,GSW,Ronny Turiaf
200910300BOS,BOS,Ray Allen
201102260LAC,LAC,Randy Foye
200802090PHI,PHI,Samuel Dalembert
201304150DET,DET,Will Bynum
201501170DEN,DEN,Wilson Chandler
201202030DEN,DEN,Ty Lawson
201212280IND,IND,Roy Hibbert
201403050DET,DET,Kyle Singler
201204230MEM,MEM,Tony Allen
201502260CLE,CLE,Timofey Mozgov
201002230BOS,BOS,Ray Allen
201211190WAS,WAS,Kevin Seraphin
201412130SAC,SAC,Rudy Gay
200702260DAL,DAL,Josh Howard
201411210POR,POR,Wesley Matthews
201311230SAS,SAS,Tiago Splitter
201201120MIL,MIL,Stephen Jackson
201101140LAL,LAL,Steve Blake
201502060OKC,OKC,Serge Ibaka
201204090MEM,MEM,Zach Randolph
200901100MIN,MIN,Sebastian Telfair
201212260ATL,ATL,Zaza Pachulia
200901230LAC,LAC,Ricky Davis
200703020NYK,NYK,Stephon Marbury
200911110MIL,MIL,Luc Mbah a Moute
201402200MIL,MIL,Zaza Pachulia
201112300LAC,LAC,Randy Foye
200611080LAC,LAC,Shaun Livingston
201304160ATL,ATL,Josh Smith
201201160LAL,LAL,Pau Gasol
201202280CLE,CLE,Tristan Thompson
201404120ATL,ATL,Paul Millsap
201402100TOR,TOR,Terrence Ross
201501160SAC,SAC,Reggie Evans
200912290DET,DET,Rodney Stuckey
201312160BRK,BRK,Mirza Teletovic
200812120POR,POR,Steve Blake
201304170CHI,CHI,Taj Gibson
200911240TOR,TOR,Rasho Nesterovic
201212090OKC,OKC,Serge Ibaka
200904010MEM,MEM,Rudy Gay
200802070PHI,PHI,Thaddeus Young
201301120WAS,WAS,Trevor Ariza
201402120BRK,BRK,Rajon Rondo
201203070MIA,MIA,Shane Battier
201011130MIA,MIA,Zydrunas Ilgauskas
201202030OKC,OKC,Russell Westbrook
201303010TOR,TOR,Rudy Gay
201402260UTA,UTA,Trey Burke
201401100IND,IND,Roy Hibbert
201502250ORL,ORL,Victor Oladipo
201201040DAL,DAL,Vince Carter
200901020TOR,TOR,Will Solomon
200703070TOR,TOR,Rasho Nesterovic
201203110TOR,TOR,Linas Kleiza
200803280LAL,LAL,Luke Walton
201103190MEM,MEM,Zach Randolph
201002220LAC,LAC,Travis Outlaw
201302220MEM,MEM,Zach Randolph
201011240MIN,MIN,Wesley Johnson
200711130DAL,DAL,Josh Howard
201102270MIA,MIA,Mario Chalmers
201202160POR,POR,Nicolas Batum
200701130PHO,PHO,Steve Nash
201411180ATL,ATL,Thabo Sefolosha
200711280PHI,PHI,Samuel Dalembert
201501210MIN,MIN,Zach LaVine
200711240ORL,ORL,Rashard Lewis
201204220ATL,ATL,Willie Green
201310300HOU,HOU,Omer Asik
201411260ORL,ORL,Willie Green
200712170MEM,MEM,Rudy Gay
201010290PHO,PHO,Josh Childress
200812190MIA,MIA,Yakhouba Diawara
201502070DAL,DAL,Tyson Chandler
201403010MIA,MIA,Ray Allen
200712160LAL,LAL,Vladimir Radmanovic
201312010LAL,LAL,Xavier Henry
200901070WAS,WAS,Nick Young
201301120PHI,PHI,Thaddeus Young
200903280POR,POR,Steve Blake
200702090PHI,PHI,Steven Hunter
201501030LAC,LAC,Spencer Hawes
201501300ATL,ATL,Paul Millsap
200911180BOS,BOS,Shelden Williams
200801110GSW,GSW,Stephen Jackson
