game,home_team,home_04
201010290DET,DET,Rodney Stuckey
201501090SAC,SAC,Rudy Gay
201502270DET,DET,Tayshaun Prince
201502060TOR,TOR,Terrence Ross
201101210SAS,SAS,Matt Bonner
200703300SAS,SAS,Matt Bonner
200712030MEM,MEM,Stromile Swift
201412290IND,IND,Solomon Hill
201101110DEN,DEN,Ty Lawson
201403160TOR,TOR,Terrence Ross
200911110ORL,ORL,Vince Carter
201403310NOP,NOP,Tyreke Evans
200811260ATL,ATL,Solomon Jones
201301020BOS,BOS,Rajon Rondo
201201250GSW,GSW,Stephen Curry
200810300PHO,PHO,Steve Nash
201501250TOR,TOR,Patrick Patterson
200903100SAS,SAS,Roger Mason
200912260OKC,OKC,Thabo Sefolosha
201502220ORL,ORL,Victor Oladipo
201412180GSW,GSW,Stephen Curry
201002050ORL,ORL,Rashard Lewis
200701020DAL,DAL,Josh Howard
201401010LAC,LAC,Jared Dudley
201202110MIL,MIL,Stephen Jackson
200704160MIA,MIA,Udonis Haslem
200803120DET,DET,Rodney Stuckey
201402110CLE,CLE,Tristan Thompson
200701110CHI,CHI,Luol Deng
201303230CHI,CHI,Nazr Mohammed
200612160MIA,MIA,Udonis Haslem
201012220BOS,BOS,Shaquille O'Neal
201301050LAC,LAC,Matt Barnes
201212070OKC,OKC,Thabo Sefolosha
200911140IND,IND,Roy Hibbert
201504030SAS,SAS,Tony Parker
201003150HOU,HOU,Trevor Ariza
201011200DEN,DEN,Ty Lawson
201202190CLE,CLE,Tristan Thompson
201211190WAS,WAS,Martell Webster
200911210MEM,MEM,Zach Randolph
201311200DAL,DAL,Vince Carter
201101280CHI,CHI,Luol Deng
201103260LAC,LAC,Randy Foye
201401200CHI,CHI,Tony Snell
200904070SAC,SAC,Spencer Hawes
201303070NYK,NYK,Tyson Chandler
200901020LAL,LAL,Trevor Ariza
201202280CLE,CLE,Tristan Thompson
201103300TOR,TOR,Reggie Evans
200701260MIL,MIL,Ersan Ilyasova
201204040POR,POR,Nicolas Batum
201412010LAC,LAC,Matt Barnes
201403120WAS,WAS,Trevor Ariza
201212070MIL,MIL,Monta Ellis
201411280LAL,LAL,Wesley Johnson
201212050UTA,UTA,Randy Foye
201304170DEN,DEN,Ty Lawson
200902180LAC,LAC,Steve Novak
201303010WAS,WAS,Martell Webster
201501230DEN,DEN,Wilson Chandler
200701080DEN,DEN,Yakhouba Diawara
201012290WAS,WAS,Rashard Lewis
201203230PHI,PHI,Thaddeus Young
201104050NYK,NYK,Toney Douglas
200803210SAS,SAS,Tony Parker
201301150HOU,HOU,Toney Douglas
201503160BOS,BOS,Luigi Datome
201101090PHO,PHO,Vince Carter
201004040IND,IND,Solomon Jones
201201230CHI,CHI,Ronnie Brewer
200901120WAS,WAS,Mike James
201311270HOU,HOU,Terrence Jones
200703020SAS,SAS,Tim Duncan
201102220DET,DET,Will Bynum
200812290GSW,GSW,Stephen Jackson
200901170DET,DET,Tayshaun Prince
201502200DAL,DAL,Tyson Chandler
201304120DAL,DAL,O.J. Mayo
200811260BOS,BOS,Tony Allen
201503150OKC,OKC,Nick Collison
201310300TOR,TOR,Rudy Gay
201412250SAS,SAS,Patty Mills
201303180ATL,ATL,Kyle Korver
201202280CHI,CHI,Richard Hamilton
200711020BOS,BOS,Ray Allen
200801160MIL,MIL,Yi Jianlian
201403070HOU,HOU,Patrick Beverley
200711300UTA,UTA,Ronnie Brewer
201503290MIA,MIA,Udonis Haslem
201311230GSW,GSW,Stephen Curry
201003050TOR,TOR,Sonny Weems
201503120LAL,LAL,Wesley Johnson
200911060POR,POR,Travis Outlaw
200701150CHI,CHI,Tyrus Thomas
200912020CLE,CLE,Zydrunas Ilgauskas
200812300MIA,MIA,Udonis Haslem
201004060CLE,CLE,Mo Williams
200803240MEM,MEM,Mike Miller
201502230LAC,LAC,Matt Barnes
201304100SAC,SAC,Tyreke Evans
200612100TOR,TOR,T.J. Ford
201012140DEN,DEN,Ty Lawson
201401070DEN,DEN,Randy Foye
200811300PHI,PHI,Thaddeus Young
200712280POR,POR,Steve Blake
201501030LAC,LAC,Spencer Hawes
200912190ORL,ORL,Ryan Anderson
200703140IND,IND,Troy Murphy
201304150BRK,BRK,Tornike Shengelia
201504050LAL,LAL,Ryan Kelly
200701200HOU,HOU,Tracy McGrady
201411250DEN,DEN,Ty Lawson
201312030BRK,BRK,Kevin Garnett
201302280IND,IND,Roy Hibbert
201502040HOU,HOU,Trevor Ariza
200910290POR,POR,Steve Blake
200802260MIN,MIN,Ryan Gomes
201202030ORL,ORL,Ryan Anderson
200911290SAC,SAC,Tyreke Evans
201403150NYK,NYK,Tyson Chandler
201402260BOS,BOS,Rajon Rondo
200901200UTA,UTA,Ronnie Brewer
200702090IND,IND,Mike Dunleavy
200912190ORL,ORL,Vince Carter
201011270PHI,PHI,Tony Battie
200902030CLE,CLE,Wally Szczerbiak
201412010LAC,LAC,Matt Barnes
200802190WAS,WAS,Roger Mason
201203270PHI,PHI,Thaddeus Young
200901310SAS,SAS,Tony Parker
201002060LAC,LAC,Steve Novak
201012290WAS,WAS,Trevor Booker
200812260MEM,MEM,Rudy Gay
201501260LAC,LAC,Spencer Hawes
201304050NYK,NYK,Tyson Chandler
200910310NYK,NYK,Larry Hughes
201501300ATL,ATL,Pero Antic
201212180WAS,WAS,Nene Hilario
201002030ATL,ATL,Mike Bibby
201103060PHI,PHI,Thaddeus Young
201204200DAL,DAL,Vince Carter
201211170BOS,BOS,Rajon Rondo
201403140BOS,BOS,Phil Pressey
200611040MIL,MIL,Steve Blake
200712090LAC,LAC,Tim Thomas
201102110MEM,MEM,Tony Allen
201101300PHO,PHO,Steve Nash
200612230MEM,MEM,Rudy Gay
200801190DEN,DEN,Marcus Camby
200911110BOS,BOS,Ray Allen
201201100DET,DET,Tayshaun Prince
201403290HOU,HOU,Omri Casspi
201204180MEM,MEM,Quincy Pondexter
201203250OKC,OKC,Thabo Sefolosha
201502040IND,IND,Roy Hibbert
200711140TOR,TOR,T.J. Ford
200811270DEN,DEN,Nene Hilario
200811030PHI,PHI,Willie Green
201312280IND,IND,Paul George
201102230PHI,PHI,Thaddeus Young
201301080MIN,MIN,Ricky Rubio
201402050PHI,PHI,Tony Wroten
201102070SAC,SAC,Tyreke Evans
200903110MIA,MIA,Michael Beasley
201401310LAL,LAL,Ryan Kelly
201412130CHO,CHO,Michael Kidd-Gilchrist
200902220MIN,MIN,Ryan Gomes
201504110MIA,MIA,Mario Chalmers
201502020PHO,PHO,Miles Plumlee
200810310TOR,TOR,Jose Calderon
201101120MIL,MIL,Keyon Dooling
201401240CLE,CLE,Tristan Thompson
201312280PHO,PHO,P.J. Tucker
200901200CHI,CHI,Thabo Sefolosha
200802290DAL,DAL,Josh Howard
201202080DEN,DEN,Rudy Fernandez
200903210ORL,ORL,Tony Battie
201001220DET,DET,Rodney Stuckey
201503130PHI,PHI,Robert Covington
201404020DEN,DEN,Ty Lawson
201412250NYK,NYK,Shane Larkin
201201250UTA,UTA,Raja Bell
201203230SAS,SAS,Stephen Jackson
201011170MIA,MIA,Udonis Haslem
200812200PHI,PHI,Samuel Dalembert
200701270DAL,DAL,Josh Howard
200811080IND,IND,Troy Murphy
201012170DAL,DAL,Tyson Chandler
201201280UTA,UTA,Raja Bell
201302050BRK,BRK,Reggie Evans
200611070MIA,MIA,Udonis Haslem
201404040GSW,GSW,Steve Blake
201002030PHI,PHI,Willie Green
201011240MEM,MEM,Zach Randolph
201202290DET,DET,Will Bynum
200712220MIL,MIL,Yi Jianlian
201504080NYK,NYK,Ricky Ledo
201112260ORL,ORL,Jameer Nelson
201001080SAS,SAS,Tony Parker
200911130ORL,ORL,Vince Carter
201401150ORL,ORL,Victor Oladipo
201001130ATL,ATL,Marvin Williams
201101010MIA,MIA,LeBron James
201302010PHI,PHI,Spencer Hawes
201302060PHI,PHI,Lavoy Allen
200911270POR,POR,Steve Blake
201401140MEM,MEM,Zach Randolph
200703120GSW,GSW,Stephen Jackson
201101040DAL,DAL,Shawn Marion
200901110SAC,SAC,Kevin Martin
201001020CHI,CHI,Tyrus Thomas
201402260CHI,CHI,Mike Dunleavy
201501100HOU,HOU,Trevor Ariza
200702050WAS,WAS,Gilbert Arenas
200911010OKC,OKC,Russell Westbrook
201212100MIA,MIA,Shane Battier
200904100BOS,BOS,Tony Allen
200701020CLE,CLE,LeBron James
201003310MEM,MEM,Zach Randolph
201303270POR,POR,Will Barton
201301070WAS,WAS,Martell Webster
201404090CLE,CLE,Tyler Zeller
201312060SAC,SAC,Travis Outlaw
201104060MIA,MIA,Mike Bibby
201103140SAC,SAC,Samuel Dalembert
201302010MEM,MEM,Tony Allen
201412110OKC,OKC,Serge Ibaka
201001090HOU,HOU,Trevor Ariza
201202150DAL,DAL,Vince Carter
200611030BOS,BOS,Wally Szczerbiak
201301130BRK,BRK,Kris Humphries
201301100IND,IND,Tyler Hansbrough
200801290LAL,LAL,Sasha Vujacic
201203160ATL,ATL,Tracy McGrady
201104050BOS,BOS,Ray Allen
200703170WAS,WAS,Roger Mason
200903310POR,POR,Steve Blake
200912290LAL,LAL,Shannon Brown
201404090DEN,DEN,Timofey Mozgov
201403240OKC,OKC,Serge Ibaka
201504010BOS,BOS,Marcus Smart
200711100CHI,CHI,Tyrus Thomas
201202190OKC,OKC,Serge Ibaka
201303270HOU,HOU,Thomas Robinson
201003020OKC,OKC,Thabo Sefolosha
201103270GSW,GSW,Stephen Curry
200903270DAL,DAL,Ryan Hollins
200611110SAS,SAS,Tony Parker
201311130PHI,PHI,Tony Wroten
201201270CLE,CLE,Kyrie Irving
200812160LAL,LAL,Luke Walton
201011260MEM,MEM,Zach Randolph
201411050PHO,PHO,Miles Plumlee
200904080NYK,NYK,Wilson Chandler
200801020WAS,WAS,Roger Mason
201011030LAC,LAC,Ryan Gomes
201002030SAC,SAC,Tyreke Evans
201311200SAS,SAS,Tony Parker
201412230ATL,ATL,Thabo Sefolosha
200612060BOS,BOS,Tony Allen
201010300CLE,CLE,Jamario Moon
200712200DEN,DEN,Nene Hilario
201204160LAC,LAC,Randy Foye
201212260MIN,MIN,Luke Ridnour
201503270SAS,SAS,Tiago Splitter
201301020UTA,UTA,Randy Foye
201001240TOR,TOR,Sonny Weems
201401270CHI,CHI,Tony Snell
200612150CLE,CLE,LeBron James
200904010MIL,MIL,Richard Jefferson
200911010DEN,DEN,Ty Lawson
200812190NYK,NYK,Wilson Chandler
200712190NYK,NYK,Quentin Richardson
200811190MIA,MIA,Udonis Haslem
201003120PHI,PHI,Samuel Dalembert
201203160ORL,ORL,Jason Richardson
201011210LAL,LAL,Steve Blake
200701180DAL,DAL,Josh Howard
200804120IND,IND,Travis Diener
201012110LAC,LAC,Ryan Gomes
200712050SAS,SAS,Tony Parker
201410300LAC,LAC,Spencer Hawes
201312300MIN,MIN,Robbie Hummel
201012310HOU,HOU,Patrick Patterson
201203210ORL,ORL,Ryan Anderson
201004070HOU,HOU,Trevor Ariza
201401040ORL,ORL,Tobias Harris
201011230LAL,LAL,Steve Blake
201502090WAS,WAS,Paul Pierce
201203020UTA,UTA,Enes Kanter
201312210MIL,MIL,Khris Middleton
200911060PHI,PHI,Thaddeus Young
200901200CHI,CHI,Thabo Sefolosha
201412050TOR,TOR,Terrence Ross
201204090IND,IND,Tyler Hansbrough
200802110TOR,TOR,Rasho Nesterovic
201011300GSW,GSW,Vladimir Radmanovic
201503020DAL,DAL,Tyson Chandler
200912160ORL,ORL,Vince Carter
200612220POR,POR,Zach Randolph
201211160POR,POR,Wesley Matthews
201212140ORL,ORL,Nikola Vucevic
200911030MIA,MIA,Quentin Richardson
201212250CHI,CHI,Marco Belinelli
200903060DET,DET,Will Bynum
201001110GSW,GSW,Vladimir Radmanovic
201203300TOR,TOR,Jose Calderon
201412310CLE,CLE,Tristan Thompson
200704110POR,POR,Travis Outlaw
200803250IND,IND,Troy Murphy
201503070NOP,NOP,Tyreke Evans
201401090DEN,DEN,Wilson Chandler
201203070MIN,MIN,Ricky Rubio
201411150MEM,MEM,Quincy Pondexter
201404050WAS,WAS,Otto Porter
200611140DAL,DAL,Jason Terry
200811260PHI,PHI,Willie Green
201102090GSW,GSW,Stephen Curry
201501070GSW,GSW,Stephen Curry
201411040NOP,NOP,Tyreke Evans
201301300SAS,SAS,Tony Parker
201102130TOR,TOR,Trey Johnson
201501210CHO,CHO,Michael Kidd-Gilchrist
200703090MIA,MIA,Udonis Haslem
201204090DEN,DEN,Ty Lawson
200711110NYK,NYK,Stephon Marbury
201001200LAC,LAC,Sebastian Telfair
201311080WAS,WAS,Trevor Ariza
200901090ORL,ORL,Rashard Lewis
200804090PHI,PHI,Willie Green
201203280BOS,BOS,Ray Allen
200804110DET,DET,Tayshaun Prince
201204260MIN,MIN,Wayne Ellington
200904120SAC,SAC,Spencer Hawes
200811080IND,IND,Troy Murphy
201004040IND,IND,Troy Murphy
200703230SAS,SAS,Tony Parker
200712160TOR,TOR,Jose Calderon
201411120NYK,NYK,Tyson Chandler
201402030WAS,WAS,Trevor Ariza
201104030NYK,NYK,Toney Douglas
201412300POR,POR,Wesley Matthews
201201100UTA,UTA,Raja Bell
201103060MIA,MIA,Mike Miller
201401220TOR,TOR,Kyle Lowry
200901310IND,IND,T.J. Ford
200904030IND,IND,T.J. Ford
201203130IND,IND,Tyler Hansbrough
200912140ORL,ORL,Vince Carter
201411170SAS,SAS,Tony Parker
201501260NOP,NOP,Tyreke Evans
201501090GSW,GSW,Stephen Curry
201204260HOU,HOU,Patrick Patterson
201411120NYK,NYK,Travis Wear
201003120MEM,MEM,Sam Young
200911140MIL,MIL,Luke Ridnour
200612050HOU,HOU,Tracy McGrady
201312010MIA,MIA,Shane Battier
200901240MEM,MEM,Rudy Gay
201211090ATL,ATL,Kyle Korver
200702140DET,DET,Tayshaun Prince
200804130LAL,LAL,Sasha Vujacic
201302190ORL,ORL,Maurice Harkless
200901070DEN,DEN,Nene Hilario
201312280MIL,MIL,O.J. Mayo
200703020PHI,PHI,Willie Green
201403240ATL,ATL,Shelvin Mack
201411010ORL,ORL,Tobias Harris
201203220SAC,SAC,Tyreke Evans
201101240CHI,CHI,Taj Gibson
201412100DAL,DAL,Tyson Chandler
201201070DET,DET,Tayshaun Prince
201502200UTA,UTA,Trey Burke
200902240OKC,OKC,Thabo Sefolosha
201501230GSW,GSW,Stephen Curry
201101260UTA,UTA,Ronnie Price
200812030BOS,BOS,Ray Allen
201502060PHO,PHO,P.J. Tucker
200804040DET,DET,Tayshaun Prince
201104060PHI,PHI,Thaddeus Young
201501040NYK,NYK,Travis Wear
201311060MIN,MIN,Ricky Rubio
201304150CLE,CLE,Tristan Thompson
201210300LAL,LAL,Steve Blake
200901140BOS,BOS,Tony Allen
200701050MEM,MEM,Stromile Swift
201012220NYK,NYK,Wilson Chandler
201504150CHI,CHI,Taj Gibson
200811040HOU,HOU,Metta World Peace
200812260SAC,SAC,Spencer Hawes
200912300TOR,TOR,Sonny Weems
201311020GSW,GSW,Toney Douglas
200912310DET,DET,Tayshaun Prince
200704050CLE,CLE,Sasha Pavlovic
201102060MIA,MIA,Mike Miller
201211170SAS,SAS,Tiago Splitter
201501220MIL,MIL,O.J. Mayo
201104080MEM,MEM,Zach Randolph
201411030DEN,DEN,Randy Foye
201411210DAL,DAL,Monta Ellis
201204260UTA,UTA,Raja Bell
201202020NYK,NYK,Tyson Chandler
201301050DAL,DAL,Vince Carter
201001230UTA,UTA,Sundiata Gaines
201311100PHO,PHO,Markieff Morris
201002170ORL,ORL,Rashard Lewis
201204010TOR,TOR,Jose Calderon
200803150POR,POR,Steve Blake
201101140LAL,LAL,Steve Blake
201504010OKC,OKC,Steven Adams
201411030BRK,BRK,Mirza Teletovic
201410310MIL,MIL,O.J. Mayo
201102050HOU,HOU,Shane Battier
200903280CHI,CHI,Kirk Hinrich
201211030MIA,MIA,Mario Chalmers
201412020CLE,CLE,Mike Miller
201403080SAS,SAS,Tony Parker
201501160OKC,OKC,Serge Ibaka
200611140MIN,MIN,Trenton Hassell
200712230SAC,SAC,John Salmons
200703170MEM,MEM,Rudy Gay
200902270ATL,ATL,Mike Bibby
200811180GSW,GSW,Stephen Jackson
200612150POR,POR,Travis Outlaw
200712090TOR,TOR,Kris Humphries
201202170NYK,NYK,Tyson Chandler
200703160NYK,NYK,Steve Francis
200703010POR,POR,Travis Outlaw
201002080LAL,LAL,Shannon Brown
201012220SAS,SAS,Tiago Splitter
201411010ORL,ORL,Tobias Harris
201103130BOS,BOS,Ray Allen
201412300MEM,MEM,Tony Allen
200702260HOU,HOU,Shane Battier
201402070NYK,NYK,Toure' Murry
200702030POR,POR,Zach Randolph
201312200MIA,MIA,Ray Allen
200711240MIN,MIN,Ryan Gomes
200611220SAS,SAS,Manu Ginobili
201201130SAS,SAS,Tony Parker
201211030MIA,MIA,Mario Chalmers
200902240TOR,TOR,Shawn Marion
200802010SAC,SAC,Spencer Hawes
201411140ORL,ORL,Victor Oladipo
200701130SAC,SAC,Mike Bibby
200712210POR,POR,Travis Outlaw
201411300LAL,LAL,Wayne Ellington
200711230ORL,ORL,Rashard Lewis
201012030WAS,WAS,Kirk Hinrich
201203070TOR,TOR,Linas Kleiza
201304050NYK,NYK,Tyson Chandler
200711020CLE,CLE,Zydrunas Ilgauskas
200712220PHO,PHO,Steve Nash
200612150IND,IND,Sarunas Jasikevicius
201312040HOU,HOU,Terrence Jones
201211120POR,POR,Wesley Matthews
201001130HOU,HOU,Trevor Ariza
201304150DET,DET,Rodney Stuckey
201011170BOS,BOS,Shaquille O'Neal
200912230PHO,PHO,Steve Nash
200711170WAS,WAS,Roger Mason
200911050UTA,UTA,Ronnie Brewer
201002240MIL,MIL,Royal Ivey
201001160UTA,UTA,Ronnie Brewer
201211090NYK,NYK,Tyson Chandler
201301070WAS,WAS,Trevor Ariza
201301130LAL,LAL,Steve Nash
201012230ORL,ORL,Ryan Anderson
201012210MEM,MEM,Zach Randolph
201103150IND,IND,Tyler Hansbrough
200704180UTA,UTA,Ronnie Brewer
201503150OKC,OKC,Steven Adams
201212130POR,POR,Wesley Matthews
200612020CHI,CHI,Tyrus Thomas
200711210BOS,BOS,Tony Allen
200912110SAS,SAS,Roger Mason
201302270OKC,OKC,Thabo Sefolosha
201203050CLE,CLE,Tristan Thompson
201502240DAL,DAL,Monta Ellis
200711280TOR,TOR,Rasho Nesterovic
201501210PHO,PHO,P.J. Tucker
201102020PHO,PHO,Steve Nash
201412230CLE,CLE,Tristan Thompson
201303130OKC,OKC,Reggie Jackson
200611180MIL,MIL,Ruben Patterson
200912020CHI,CHI,Luol Deng
201112280PHO,PHO,Steve Nash
201002100PHO,PHO,Steve Nash
200902240CHI,CHI,Tyrus Thomas
201204090MIL,MIL,Monta Ellis
201001100WAS,WAS,Randy Foye
201301160SAS,SAS,Tony Parker
200712150MIA,MIA,Udonis Haslem
200701240SAC,SAC,Mike Bibby
200702210DET,DET,Tayshaun Prince
201012290LAC,LAC,Ryan Gomes
201503110MIL,MIL,O.J. Mayo
200902040WAS,WAS,Oleksiy Pecherov
200803170WAS,WAS,Roger Mason
200611150DET,DET,Ronald Murray
201402210ORL,ORL,Victor Oladipo
201212300LAC,LAC,Ronny Turiaf
201301200TOR,TOR,Terrence Ross
201211040TOR,TOR,Kyle Lowry
201402260LAC,LAC,Matt Barnes
201103040PHI,PHI,Thaddeus Young
201312020POR,POR,Nicolas Batum
200712170CLE,CLE,Zydrunas Ilgauskas
200811080IND,IND,Troy Murphy
200804040MIL,MIL,Royal Ivey
201401100PHI,PHI,Tony Wroten
201403230MIN,MIN,Ricky Rubio
201501160SAS,SAS,Tony Parker
200611180DAL,DAL,Jason Terry
201503140IND,IND,Solomon Hill
201203240HOU,HOU,Marcus Camby
201311250DET,DET,Rodney Stuckey
201312040POR,POR,Nicolas Batum
201202170UTA,UTA,Raja Bell
201102150MEM,MEM,Zach Randolph
201501030LAC,LAC,Matt Barnes
201003270HOU,HOU,Trevor Ariza
201412020GSW,GSW,Stephen Curry
201011070OKC,OKC,Serge Ibaka
201211030SAS,SAS,Tiago Splitter
200803210MIA,MIA,Ricky Davis
201012200POR,POR,Rudy Fernandez
201404040ATL,ATL,Paul Millsap
201112260SAS,SAS,Tim Duncan
201203070MIL,MIL,Mike Dunleavy
200912180MEM,MEM,Zach Randolph
200611180DAL,DAL,Jason Terry
201502080TOR,TOR,Patrick Patterson
200801250UTA,UTA,Ronnie Brewer
200802130DAL,DAL,Josh Howard
201211280MEM,MEM,Tony Allen
201404110MIA,MIA,Udonis Haslem
201501070LAC,LAC,Spencer Hawes
201212260MIL,MIL,Monta Ellis
201403220CHI,CHI,Mike Dunleavy
201003010LAC,LAC,Steve Blake
200612130NYK,NYK,Stephon Marbury
201304140LAL,LAL,Steve Blake
201312150SAC,SAC,Travis Outlaw
201502250DEN,DEN,Will Barton
201012180CLE,CLE,Ramon Sessions
201503010DEN,DEN,Wilson Chandler
200703120PHO,PHO,Shawn Marion
200903310POR,POR,Steve Blake
200812030PHI,PHI,Willie Green
200703070MIL,MIL,Mo Williams
201202060ORL,ORL,Ryan Anderson
200703220MEM,MEM,Tarence Kinsey
201103160UTA,UTA,Raja Bell
201103220POR,POR,Wesley Matthews
201304100POR,POR,Will Barton
201203030POR,POR,Wesley Matthews
201203230UTA,UTA,Gordon Hayward
201201170CLE,CLE,Ramon Sessions
201012080UTA,UTA,Ronnie Price
201102250MIA,MIA,Mario Chalmers
201504100UTA,UTA,Joe Ingles
200911270BOS,BOS,Ray Allen
201502250UTA,UTA,Trey Burke
201303260DAL,DAL,Vince Carter
201301140PHO,PHO,Shannon Brown
200801040MIN,MIN,Rashad McCants
201001180MIN,MIN,Ryan Gomes
201311200NYK,NYK,Tim Hardaway
201402060BRK,BRK,Shaun Livingston
201312070PHI,PHI,Tony Wroten
201011030PHO,PHO,Steve Nash
201211180TOR,TOR,Jose Calderon
200611030IND,IND,Stephen Jackson
200904110CHI,CHI,Tyrus Thomas
200812150ATL,ATL,Mike Bibby
201311030DET,DET,Kentavious Caldwell-Pope
201012060LAC,LAC,Ryan Gomes
201104100MIA,MIA,Zydrunas Ilgauskas
200802130PHI,PHI,Rodney Carney
201411140NOP,NOP,Ryan Anderson
201304110GSW,GSW,Stephen Curry
200803180CHI,CHI,Thabo Sefolosha
201503200PHI,PHI,Robert Covington
201401250MEM,MEM,Zach Randolph
201402090CLE,CLE,Tristan Thompson
200701310MIN,MIN,Trenton Hassell
200703170DEN,DEN,Steve Blake
201502050CLE,CLE,Tristan Thompson
201011150PHO,PHO,Steve Nash
201211170BOS,BOS,Rajon Rondo
201002260PHO,PHO,Steve Nash
201412160SAC,SAC,Reggie Evans
201402030NOP,NOP,Tyreke Evans
200812030HOU,HOU,Yao Ming
201404040LAL,LAL,Wesley Johnson
201411280IND,IND,Solomon Hill
201211190UTA,UTA,Randy Foye
201212260POR,POR,Nolan Smith
201502080DET,DET,Kyle Singler
200801020ORL,ORL,Rashard Lewis
201411120BOS,BOS,Rajon Rondo
201412150LAC,LAC,Matt Barnes
201503140IND,IND,Rodney Stuckey
201312300UTA,UTA,Trey Burke
201501230MIA,MIA,Udonis Haslem
201002080LAL,LAL,Sasha Vujacic
201004040ORL,ORL,Rashard Lewis
200612290HOU,HOU,Tracy McGrady
200701200LAC,LAC,Sam Cassell
201303080DET,DET,Rodney Stuckey
201501120BOS,BOS,Tyler Zeller
201204160TOR,TOR,Solomon Alabi
200804140UTA,UTA,Mehmet Okur
201501040LAL,LAL,Wayne Ellington
201203090MIN,MIN,Wesley Johnson
200901170DAL,DAL,Jason Terry
201202070IND,IND,Tyler Hansbrough
200912260DAL,DAL,Shawn Marion
200611110CLE,CLE,LeBron James
200612200ORL,ORL,Trevor Ariza
200704110PHO,PHO,Raja Bell
200901090PHI,PHI,Thaddeus Young
201203100DET,DET,Tayshaun Prince
200712210BOS,BOS,Tony Allen
200803100HOU,HOU,Tracy McGrady
201311090MIL,MIL,Zaza Pachulia
201011250ATL,ATL,Zaza Pachulia
201202220HOU,HOU,Samuel Dalembert
200801110HOU,HOU,Yao Ming
201203240WAS,WAS,Trevor Booker
201502270BOS,BOS,Jonas Jerebko
201412230MIA,MIA,Udonis Haslem
201410290DEN,DEN,Wilson Chandler
201003050TOR,TOR,Sonny Weems
201201040DET,DET,Rodney Stuckey
201012280CHI,CHI,Taj Gibson
201211230IND,IND,Roy Hibbert
201402010IND,IND,Roy Hibbert
200801270GSW,GSW,Stephen Jackson
201501290ORL,ORL,Willie Green
200711230WAS,WAS,DeShawn Stevenson
201104100IND,IND,Tyler Hansbrough
200811100IND,IND,Troy Murphy
200902240CHI,CHI,Tyrus Thomas
201201290DAL,DAL,Rodrigue Beaubois
201402030DAL,DAL,Vince Carter
201204040BOS,BOS,Ray Allen
200612020NYK,NYK,Steve Francis
201203050CLE,CLE,Tristan Thompson
200703280LAC,LAC,Tim Thomas
201002260MEM,MEM,Zach Randolph
201312040HOU,HOU,Patrick Beverley
200901230SAS,SAS,Roger Mason
200703170CLE,CLE,Sasha Pavlovic
201203220POR,POR,Wesley Matthews
201501100NYK,NYK,Travis Wear
200911290LAC,LAC,Sebastian Telfair
201211210ORL,ORL,Kyle O'Quinn
201504030WAS,WAS,Rasual Butler
200904080DEN,DEN,Renaldo Balkman
201501090IND,IND,Roy Hibbert
201204100CHI,CHI,Taj Gibson
200712310DET,DET,Tayshaun Prince
200801130TOR,TOR,Rasho Nesterovic
200804010ORL,ORL,Rashard Lewis
201012190DET,DET,Will Bynum
201102170PHO,PHO,Vince Carter
201312210MIL,MIL,O.J. Mayo
201211260MEM,MEM,Zach Randolph
200611060ORL,ORL,Tony Battie
201001200PHO,PHO,Steve Nash
201501030LAC,LAC,Matt Barnes
200801040ORL,ORL,Maurice Evans
201012210CHI,CHI,Ronnie Brewer
200902170OKC,OKC,Russell Westbrook
201501090BRK,BRK,Sergey Karasev
200904150DAL,DAL,Josh Howard
200904120LAL,LAL,Shannon Brown
201412030HOU,HOU,Trevor Ariza
201401230POR,POR,Nicolas Batum
201203140IND,IND,Roy Hibbert
200612200SAS,SAS,Tony Parker
200903110GSW,GSW,Stephen Jackson
201202100ORL,ORL,Ryan Anderson
200711100ORL,ORL,Trevor Ariza
201502060PHO,PHO,Miles Plumlee
200903150GSW,GSW,Ronny Turiaf
201204220SAS,SAS,Manu Ginobili
200711130ORL,ORL,Rashard Lewis
200611180ORL,ORL,Trevor Ariza
201203230ATL,ATL,Marvin Williams
201001220ATL,ATL,Zaza Pachulia
201302130IND,IND,Tyler Hansbrough
200712110ATL,ATL,Shelden Williams
201004030SAC,SAC,Tyreke Evans
201103060DAL,DAL,Shawn Marion
201104010ORL,ORL,Jason Richardson
200902180DAL,DAL,Jason Kidd
200802020CLE,CLE,Zydrunas Ilgauskas
201501050MEM,MEM,Tony Allen
200804110HOU,HOU,Shane Battier
200701150ATL,ATL,Shelden Williams
201211270SAC,SAC,Tyreke Evans
201212300LAC,LAC,Ronny Turiaf
201401130BOS,BOS,MarShon Brooks
200702280SAC,SAC,Shareef Abdur-Rahim
201203020LAL,LAL,Troy Murphy
200903090DET,DET,Tayshaun Prince
201301300PHO,PHO,Shannon Brown
201403020CHI,CHI,Taj Gibson
201003170GSW,GSW,Reggie Williams
200912120SAC,SAC,Tyreke Evans
201304110CHI,CHI,Nate Robinson
200812310CHI,CHI,Thabo Sefolosha
201212210BOS,BOS,Rajon Rondo
200903010PHO,PHO,Shaquille O'Neal
201302130DET,DET,Will Bynum
200802240TOR,TOR,Jose Calderon
201003170PHI,PHI,Samuel Dalembert
201203120SAS,SAS,Tony Parker
201411210DEN,DEN,Randy Foye
200804160DAL,DAL,Josh Howard
201201270CHI,CHI,Ronnie Brewer
201002090MIL,MIL,Luke Ridnour
